file,ok,n_failed,n_missing,first_error
IHME-CurveFit/2020-04-16-IHME-CurveFit.parquet,FALSE,1,780,"fast_req_vals: 780 (target, ref_date, location, horizon) groups missing required quantiles"
IHME-CurveFit/2020-04-20-IHME-CurveFit.parquet,FALSE,1,780,"fast_req_vals: 780 (target, ref_date, location, horizon) groups missing required quantiles"
IHME-CurveFit/2020-04-21-IHME-CurveFit.parquet,FALSE,1,742,"fast_req_vals: 742 (target, ref_date, location, horizon) groups missing required quantiles"
IHME-CurveFit/2020-04-27-IHME-CurveFit.parquet,FALSE,1,716,"fast_req_vals: 716 (target, ref_date, location, horizon) groups missing required quantiles"
IHME-CurveFit/2020-04-28-IHME-CurveFit.parquet,FALSE,1,572,"fast_req_vals: 572 (target, ref_date, location, horizon) groups missing required quantiles"
IHME-CurveFit/2020-05-04-IHME-CurveFit.parquet,FALSE,1,848,"fast_req_vals: 848 (target, ref_date, location, horizon) groups missing required quantiles"
IHME-CurveFit/2020-05-08-IHME-CurveFit.parquet,FALSE,1,743,"fast_req_vals: 743 (target, ref_date, location, horizon) groups missing required quantiles"
IHME-CurveFit/2020-05-12-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-05-18-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-05-29-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-06-05-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-06-08-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-06-10-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-06-15-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-06-22-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-06-24-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-06-29-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-07-06-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-07-17-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-07-23-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-07-30-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-08-06-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-08-24-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-08-27-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-09-03-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-09-21-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-09-28-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-10-16-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-10-26-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-11-23-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-12-07-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-12-10-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-12-18-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2020-12-23-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-01-15-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-01-22-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-01-29-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-02-05-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-02-12-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-02-22-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-02-25-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-03-15-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-03-18-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-03-25-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-04-01-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-04-16-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-04-23-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-05-07-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-05-17-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-05-24-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-05-28-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-06-07-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-06-11-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-06-18-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-06-25-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-07-02-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-07-16-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-07-23-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-07-30-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-08-09-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-08-27-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-09-02-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-09-10-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-09-16-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-09-23-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-10-01-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-10-18-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-10-21-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-11-04-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-11-19-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2021-12-22-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-01-14-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-01-24-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-02-07-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-02-18-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-03-22-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-04-11-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-05-06-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-06-10-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-07-19-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-09-12-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-10-24-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-11-18-IHME-CurveFit.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-12-16-IHME-CurveFit.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-03-15-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-03-22-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-03-29-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-04-05-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-04-12-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-04-19-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-04-26-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-05-03-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-05-10-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-05-17-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-05-24-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-05-31-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-06-07-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-06-14-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-06-21-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-06-28-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-03-15-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-03-22-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-03-29-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-04-05-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-04-12-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-04-19-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-04-26-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-05-03-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-05-10-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-05-17-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-05-24-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-05-31-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-06-07-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-06-14-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-06-21-Imperial-ensemble2.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-06-28-Imperial-ensemble2.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-04-26-IowaStateLW-STEM.parquet,FALSE,1,882,"fast_req_vals: 882 (target, ref_date, location, horizon) groups missing required quantiles"
IowaStateLW-STEM/2020-05-01-IowaStateLW-STEM.parquet,FALSE,1,900,"fast_req_vals: 900 (target, ref_date, location, horizon) groups missing required quantiles"
IowaStateLW-STEM/2020-05-17-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-05-24-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-05-31-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-06-07-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-06-14-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-06-21-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-06-28-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-07-05-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-07-12-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-07-19-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-07-26-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-08-02-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-08-16-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-08-23-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-08-30-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-09-06-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-09-13-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-09-20-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-09-27-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-10-04-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-10-11-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-10-18-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-10-25-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-11-01-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-11-08-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-11-15-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-11-22-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-11-29-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-12-06-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-12-13-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-12-20-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2020-12-27-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-01-03-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-01-10-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-01-17-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-01-24-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-01-31-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-02-07-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-02-14-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-02-21-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-02-28-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-03-07-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-03-14-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-03-21-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-03-28-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-04-04-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-04-11-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-04-18-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-04-25-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-08-23-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-08-30-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-09-06-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-09-13-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-09-20-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-09-27-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-10-04-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-10-11-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-10-25-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-11-01-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-11-08-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-11-15-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-11-22-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-11-29-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-12-06-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-12-13-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-02-22-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-03-15-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-03-22-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-03-29-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-04-05-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-04-12-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-04-19-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-04-26-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-05-10-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-05-17-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
JBUD-HMXK/2021-11-14-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2021-11-21-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2021-12-19-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2021-12-26-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-01-02-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-01-16-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-01-23-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-01-30-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-02-06-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-02-13-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-02-20-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-02-27-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-03-06-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-03-13-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-03-20-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-03-27-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-04-03-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-04-10-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-04-17-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-04-24-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-05-01-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-05-08-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-05-15-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-05-22-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-05-29-JBUD-HMXK.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-06-05-JBUD-HMXK.parquet,TRUE,0,0,NA
JCB-PRM/2020-07-27-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-08-03-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-08-10-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-08-17-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-08-24-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-08-31-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-09-07-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-09-14-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-09-21-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-09-28-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-10-05-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-10-12-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-10-19-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-10-26-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-11-02-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-11-09-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-11-16-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-11-23-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-11-30-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-12-07-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-12-14-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-12-21-JCB-PRM.parquet,TRUE,0,0,NA
JCB-PRM/2020-12-28-JCB-PRM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-10-05-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-10-19-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-10-25-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-11-01-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-11-08-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-11-15-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-11-22-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-11-29-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-12-06-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-12-13-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-12-20-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2020-12-27-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-01-03-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-01-10-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-01-17-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-01-24-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-01-31-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-02-07-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-02-14-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-02-21-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-02-28-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-03-07-JHU_CSSE-DECOM.parquet,FALSE,1,0,"value_col_non_desc: Quantile or cdf `value` values do not all increase when ordered by
`output_type_id`.  See `error_tbl` attribute for details."
JHU_CSSE-DECOM/2021-03-14-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-03-21-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-03-28-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-04-04-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-04-11-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-04-18-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-04-25-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-05-02-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-05-09-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-05-16-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-05-23-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-05-30-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-06-06-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-06-13-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-06-20-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-06-27-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-07-04-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-07-11-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-07-18-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-07-25-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-08-01-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-08-08-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-08-15-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-08-22-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-08-29-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-09-05-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-09-12-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-09-19-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-10-03-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-10-10-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2021-10-17-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
