file,ok,n_failed,elapsed_sec,first_error,pr_number,fixed_by
KITmetricslab-select_ensemble/2022-07-04-KITmetricslab-select_ensemble.parquet,TRUE,0,13.941351413726808,NA,10,
LNQ-ens1/2021-04-25-LNQ-ens1.parquet,TRUE,0,358.01824712753296,NA,12,
MIT_CritData-GBCF/2021-05-02-MIT_CritData-GBCF.parquet,TRUE,0,8.6053924560546875,NA,11,
MIT-Cassandra/2022-01-17-MIT-Cassandra.parquet,TRUE,0,15.442659854888916,NA,7,
MOBS-GLEAM_COVID/2022-10-24-MOBS-GLEAM_COVID.parquet,TRUE,0,45.24185132980347,NA,10,
MUNI-ARIMA/2023-12-04-MUNI-ARIMA.parquet,TRUE,0,23.161245584487915,NA,8,
PR_UMD-CF_RepTiLe/2023-01-02-PR_UMD-CF_RepTiLe.parquet,TRUE,0,9.273678302764893,NA,13,
PSI-DRAFT/2020-07-20-PSI-DRAFT.parquet,TRUE,0,9.446263313293455,NA,13,
QJHong-Encounter/2021-12-05-QJHong-Encounter.parquet,TRUE,0,3.7802634239196777,NA,6,
RPI_UW-Mob_Collision/2021-02-07-RPI_UW-Mob_Collision.parquet,TRUE,0,6.360541582107544,NA,6,
SteveMcConnell-CovidComplete/2021-06-21-SteveMcConnell-CovidComplete.parquet,TRUE,0,8.513694286346436,NA,6,
TTU-squider/2022-03-20-TTU-squider.parquet,TRUE,0,5.545459985733032,NA,9,
UCF-AEM/2022-05-22-UCF-AEM.parquet,TRUE,0,3.7514352798461914,NA,9,
UCSD_NEU-DeepGLEAM/2020-11-02-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,8.056132316589355,NA,11,
UMass-MechBayes/2020-08-02-UMass-MechBayes.parquet,TRUE,0,63.72586607933045,NA,8,
UMass-trends_ensemble/2022-05-09-UMass-trends_ensemble.parquet,TRUE,0,40.78265309333801,NA,12,
UpstateSU-GRU/2021-03-22-UpstateSU-GRU.parquet,TRUE,0,306.3605465888977,NA,9,
UT_GISAG-SPDM/2022-01-24-UT_GISAG-SPDM.parquet,TRUE,0,51.74334716796875,NA,8,
UVA-Ensemble/2021-06-14-UVA-Ensemble.parquet,TRUE,0,352.06017112731934,NA,12,
YYG-ParamSearch/2020-06-13-YYG-ParamSearch.parquet,TRUE,0,21.181427240371704,NA,12,
Auquan-SEIR/2020-08-02-Auquan-SEIR.parquet,FALSE,1,8.486084461212158,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
CEID-Walk/2021-06-07-CEID-Walk.parquet,TRUE,0,371.3082699775696,NA,12,
CMU-TimeSeries/2022-04-11-CMU-TimeSeries.parquet,TRUE,0,45.846555948257446,NA,14,
Covid19Sim-Simulator/2021-06-20-Covid19Sim-Simulator.parquet,TRUE,0,202.679705619812,NA,10,
COVIDhub_CDC-ensemble/2021-08-09-COVIDhub_CDC-ensemble.parquet,TRUE,0,361.85771012306213,NA,8,
COVIDhub-4_week_ensemble/2021-06-07-COVIDhub-4_week_ensemble.parquet,TRUE,0,362.8336443901062,NA,7,
COVIDhub-baseline/2021-03-15-COVIDhub-baseline.parquet,TRUE,0,711.5708103179932,NA,6,
COVIDhub-ensemble/2020-12-28-COVIDhub-ensemble.parquet,TRUE,0,361.16861510276794,NA,9,
COVIDhub-trained_ensemble/2021-09-27-COVIDhub-trained_ensemble.parquet,TRUE,0,387.9073457717895,NA,14,
CU-nochange/2021-02-21-CU-nochange.parquet,TRUE,0,522.9903888702393,NA,16,
CU-scenario_low/2020-04-19-CU-scenario_low.parquet,TRUE,0,5.19535231590271,NA,13,
CU-scenario_mid/2020-08-09-CU-scenario_mid.parquet,TRUE,0,524.4001882076263,NA,15,
CU-select/2020-11-29-CU-select.parquet,TRUE,0,536.4273447990417,NA,11,
CUBoulder-COVIDLSTM/2021-11-21-CUBoulder-COVIDLSTM.parquet,TRUE,0,314.6501998901367,NA,13,
epiforecasts-ensemble1/2021-01-04-epiforecasts-ensemble1.parquet,TRUE,0,8.077751159667969,NA,9,
FAIR-NRAR/2021-05-23-FAIR-NRAR.parquet,TRUE,0,339.1954708099365,NA,5,
FRBSF_Wilson-Econometric/2021-03-20-FRBSF_Wilson-Econometric.parquet,TRUE,0,233.69413089752197,NA,13,
Google_Harvard-CPF/2021-10-31-Google_Harvard-CPF.parquet,TRUE,0,76.7760694026947,NA,8,
HKUST-DNN/2021-07-26-HKUST-DNN.parquet,TRUE,0,5.6278955936431885,NA,16,
IHME-CurveFit/2020-04-28-IHME-CurveFit.parquet,FALSE,1,8.1753671169281,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JBUD-HMXK/2022-02-27-JBUD-HMXK.parquet,TRUE,0,2.2499752044677734,NA,7,
JHU_IDD-CovidSP/2022-05-29-JHU_IDD-CovidSP.parquet,TRUE,0,132.61127424240112,NA,16,
JHUAPL-Bucky/2022-02-28-JHUAPL-Bucky.parquet,TRUE,0,648.944361448288,NA,13,
JHUAPLTDWG-ICATTML/2023-04-17-JHUAPLTDWG-ICATTML.parquet,TRUE,0,14.18692684173584,NA,15,
KITmetricslab-select_ensemble/2022-07-11-KITmetricslab-select_ensemble.parquet,TRUE,0,13.173488855361938,NA,10,
LNQ-ens1/2021-05-02-LNQ-ens1.parquet,TRUE,0,331.95175528526306,NA,12,
MIT_CritData-GBCF/2021-05-09-MIT_CritData-GBCF.parquet,TRUE,0,7.894349813461304,NA,11,
MIT-Cassandra/2022-01-24-MIT-Cassandra.parquet,TRUE,0,15.318054676055908,NA,7,
MOBS-GLEAM_COVID/2022-10-31-MOBS-GLEAM_COVID.parquet,TRUE,0,43.10319542884827,NA,10,
MUNI-ARIMA/2023-12-11-MUNI-ARIMA.parquet,TRUE,0,21.237478256225582,NA,8,
PR_UMD-CF_RepTiLe/2023-01-09-PR_UMD-CF_RepTiLe.parquet,TRUE,0,8.748976469039917,NA,13,
PSI-DRAFT/2020-07-27-PSI-DRAFT.parquet,TRUE,0,10.354816913604736,NA,13,
QJHong-Encounter/2021-12-13-QJHong-Encounter.parquet,TRUE,0,3.901521205902099,NA,6,
RPI_UW-Mob_Collision/2021-02-14-RPI_UW-Mob_Collision.parquet,TRUE,0,6.086116075515747,NA,6,
SteveMcConnell-CovidComplete/2021-06-28-SteveMcConnell-CovidComplete.parquet,TRUE,0,8.136027336120605,NA,6,
TTU-squider/2022-03-27-TTU-squider.parquet,TRUE,0,5.276848554611206,NA,9,
UCF-AEM/2022-05-29-UCF-AEM.parquet,TRUE,0,3.7567334175109863,NA,9,
UCSD_NEU-DeepGLEAM/2020-11-09-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,7.6001245975494385,NA,11,
UMass-MechBayes/2020-08-09-UMass-MechBayes.parquet,TRUE,0,57.95636320114136,NA,8,
UMass-trends_ensemble/2022-05-16-UMass-trends_ensemble.parquet,TRUE,0,37.67001223564148,NA,12,
UpstateSU-GRU/2021-03-29-UpstateSU-GRU.parquet,TRUE,0,289.53999304771423,NA,9,
UT_GISAG-SPDM/2022-01-31-UT_GISAG-SPDM.parquet,TRUE,0,47.76854157447815,NA,8,
UVA-Ensemble/2021-06-21-UVA-Ensemble.parquet,TRUE,0,334.2488615512848,NA,12,
YYG-ParamSearch/2020-06-14-YYG-ParamSearch.parquet,TRUE,0,19.56415867805481,NA,12,
Auquan-SEIR/2020-08-09-Auquan-SEIR.parquet,FALSE,1,10.652255058288574,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
CEID-Walk/2021-06-14-CEID-Walk.parquet,TRUE,0,449.4437086582184,NA,12,
CMU-TimeSeries/2022-04-18-CMU-TimeSeries.parquet,TRUE,0,51.46723437309265,NA,14,
Covid19Sim-Simulator/2021-06-27-Covid19Sim-Simulator.parquet,TRUE,0,256.68562269210815,NA,10,
COVIDhub_CDC-ensemble/2021-08-16-COVIDhub_CDC-ensemble.parquet,TRUE,0,494.1189224720001,NA,8,
COVIDhub-4_week_ensemble/2021-06-14-COVIDhub-4_week_ensemble.parquet,TRUE,0,494.7114472389221,NA,7,
COVIDhub-baseline/2021-03-22-COVIDhub-baseline.parquet,TRUE,0,930.6271133422852,NA,6,
COVIDhub-ensemble/2021-01-04-COVIDhub-ensemble.parquet,TRUE,0,479.51702404022217,NA,9,
COVIDhub-trained_ensemble/2021-10-04-COVIDhub-trained_ensemble.parquet,TRUE,0,499.421033859253,NA,14,
CU-nochange/2021-02-28-CU-nochange.parquet,TRUE,0,719.6086401939392,NA,16,
CU-scenario_low/2020-04-23-CU-scenario_low.parquet,TRUE,0,6.677617788314819,NA,13,
CU-scenario_mid/2020-08-13-CU-scenario_mid.parquet,TRUE,0,725.719455242157,NA,15,
CU-select/2020-12-03-CU-select.parquet,TRUE,0,722.7288122177124,NA,11,
CUBoulder-COVIDLSTM/2021-11-28-CUBoulder-COVIDLSTM.parquet,TRUE,0,430.7902722358704,NA,13,
epiforecasts-ensemble1/2021-01-11-epiforecasts-ensemble1.parquet,TRUE,0,11.6428804397583,NA,9,
FAIR-NRAR/2021-05-24-FAIR-NRAR.parquet,TRUE,0,439.1149835586548,NA,5,
FRBSF_Wilson-Econometric/2021-03-22-FRBSF_Wilson-Econometric.parquet,TRUE,0,304.08718252182007,NA,13,
Google_Harvard-CPF/2021-11-07-Google_Harvard-CPF.parquet,TRUE,0,107.66287565231325,NA,8,
HKUST-DNN/2021-08-02-HKUST-DNN.parquet,TRUE,0,7.728733777999878,NA,16,
IHME-CurveFit/2020-05-04-IHME-CurveFit.parquet,FALSE,1,15.406972408294678,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JBUD-HMXK/2022-03-06-JBUD-HMXK.parquet,TRUE,0,3.210094928741455,NA,7,
JHU_IDD-CovidSP/2022-06-05-JHU_IDD-CovidSP.parquet,TRUE,0,175.8376214504242,NA,16,
JHUAPL-Bucky/2022-03-07-JHUAPL-Bucky.parquet,TRUE,0,886.8202307224274,NA,13,
JHUAPLTDWG-ICATTML/2023-04-24-JHUAPLTDWG-ICATTML.parquet,TRUE,0,19.30984592437744,NA,15,
KITmetricslab-select_ensemble/2022-07-18-KITmetricslab-select_ensemble.parquet,TRUE,0,18.00865626335144,NA,10,
LNQ-ens1/2021-05-09-LNQ-ens1.parquet,TRUE,0,472.9964148998261,NA,12,
MIT_CritData-GBCF/2021-05-16-MIT_CritData-GBCF.parquet,TRUE,0,10.723130702972412,NA,11,
MIT-Cassandra/2022-01-31-MIT-Cassandra.parquet,TRUE,0,20.176479816436768,NA,7,
MOBS-GLEAM_COVID/2022-11-07-MOBS-GLEAM_COVID.parquet,TRUE,0,58.44987726211548,NA,10,
MUNI-ARIMA/2023-12-18-MUNI-ARIMA.parquet,TRUE,0,29.30181884765625,NA,8,
PR_UMD-CF_RepTiLe/2023-01-16-PR_UMD-CF_RepTiLe.parquet,TRUE,0,11.67882513999939,NA,13,
PSI-DRAFT/2020-08-03-PSI-DRAFT.parquet,TRUE,0,14.519999980926514,NA,13,
QJHong-Encounter/2021-12-20-QJHong-Encounter.parquet,TRUE,0,5.218707323074341,NA,6,
RPI_UW-Mob_Collision/2021-02-21-RPI_UW-Mob_Collision.parquet,TRUE,0,8.516027688980103,NA,6,
SteveMcConnell-CovidComplete/2021-07-05-SteveMcConnell-CovidComplete.parquet,TRUE,0,10.678370714187622,NA,6,
TTU-squider/2022-04-03-TTU-squider.parquet,TRUE,0,6.940042495727539,NA,9,
UCF-AEM/2022-06-05-UCF-AEM.parquet,TRUE,0,5.169551134109497,NA,9,
UCSD_NEU-DeepGLEAM/2020-11-16-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,10.848372220993042,NA,11,
UMass-MechBayes/2020-08-16-UMass-MechBayes.parquet,TRUE,0,79.71410131454468,NA,8,
UMass-trends_ensemble/2022-05-23-UMass-trends_ensemble.parquet,TRUE,0,51.48245644569397,NA,12,
UpstateSU-GRU/2021-04-05-UpstateSU-GRU.parquet,TRUE,0,396.746169090271,NA,9,
UT_GISAG-SPDM/2022-02-07-UT_GISAG-SPDM.parquet,TRUE,0,66.96271586418152,NA,8,
UVA-Ensemble/2021-06-28-UVA-Ensemble.parquet,TRUE,0,463.1827721595764,NA,12,
YYG-ParamSearch/2020-06-15-YYG-ParamSearch.parquet,TRUE,0,27.670422315597538,NA,12,
Auquan-SEIR/2020-08-16-Auquan-SEIR.parquet,FALSE,1,10.890494346618652,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
CEID-Walk/2021-06-21-CEID-Walk.parquet,TRUE,0,373.4256808757782,NA,12,
CMU-TimeSeries/2022-04-25-CMU-TimeSeries.parquet,TRUE,0,40.82362103462219,NA,14,
Covid19Sim-Simulator/2021-07-04-Covid19Sim-Simulator.parquet,TRUE,0,224.0318768024445,NA,10,
COVIDhub_CDC-ensemble/2021-08-23-COVIDhub_CDC-ensemble.parquet,TRUE,0,414.064457654953,NA,8,
COVIDhub-4_week_ensemble/2021-06-21-COVIDhub-4_week_ensemble.parquet,TRUE,0,423.1639733314514,NA,7,
COVIDhub-baseline/2021-03-29-COVIDhub-baseline.parquet,TRUE,0,808.6970307826996,NA,6,
COVIDhub-ensemble/2021-01-11-COVIDhub-ensemble.parquet,TRUE,0,415.7918150424957,NA,9,
COVIDhub-trained_ensemble/2021-10-11-COVIDhub-trained_ensemble.parquet,TRUE,0,436.17922592163086,NA,14,
CU-nochange/2021-03-07-CU-nochange.parquet,TRUE,0,606.2928969860077,NA,16,
CU-scenario_low/2020-04-26-CU-scenario_low.parquet,TRUE,0,6.215102434158325,NA,13,
CU-scenario_mid/2020-08-16-CU-scenario_mid.parquet,TRUE,0,597.7816388607025,NA,15,
CU-select/2020-12-06-CU-select.parquet,TRUE,0,595.2978193759918,NA,11,
CUBoulder-COVIDLSTM/2021-12-05-CUBoulder-COVIDLSTM.parquet,TRUE,0,358.63837909698486,NA,13,
epiforecasts-ensemble1/2021-01-18-epiforecasts-ensemble1.parquet,TRUE,0,9.610523462295532,NA,9,
FAIR-NRAR/2021-05-25-FAIR-NRAR.parquet,TRUE,0,364.0218811035156,NA,5,
FRBSF_Wilson-Econometric/2021-03-29-FRBSF_Wilson-Econometric.parquet,TRUE,0,293.7357223033905,NA,13,
Google_Harvard-CPF/2021-11-14-Google_Harvard-CPF.parquet,TRUE,0,88.56490159034729,NA,8,
HKUST-DNN/2021-08-09-HKUST-DNN.parquet,TRUE,0,6.631806373596191,NA,16,
IHME-CurveFit/2020-05-08-IHME-CurveFit.parquet,FALSE,1,11.69769024848938,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
JBUD-HMXK/2022-03-13-JBUD-HMXK.parquet,TRUE,0,2.7160723209381104,NA,7,
JHU_IDD-CovidSP/2022-06-12-JHU_IDD-CovidSP.parquet,TRUE,0,137.1736776828766,NA,16,
JHUAPL-Bucky/2022-03-14-JHUAPL-Bucky.parquet,TRUE,0,734.7188954353333,NA,13,
JHUAPLTDWG-ICATTML/2023-05-01-JHUAPLTDWG-ICATTML.parquet,TRUE,0,16.04672908782959,NA,15,
KITmetricslab-select_ensemble/2022-07-25-KITmetricslab-select_ensemble.parquet,TRUE,0,15.302687406539915,NA,10,
LNQ-ens1/2021-05-16-LNQ-ens1.parquet,TRUE,0,412.32781052589417,NA,12,
MIT_CritData-GBCF/2021-05-23-MIT_CritData-GBCF.parquet,TRUE,0,9.224481344223022,NA,11,
MIT-Cassandra/2022-02-07-MIT-Cassandra.parquet,TRUE,0,17.256183385849,NA,7,
MOBS-GLEAM_COVID/2022-11-14-MOBS-GLEAM_COVID.parquet,TRUE,0,47.60599112510681,NA,10,
MUNI-ARIMA/2024-01-08-MUNI-ARIMA.parquet,TRUE,0,24.991568326950073,NA,8,
PR_UMD-CF_RepTiLe/2023-01-23-PR_UMD-CF_RepTiLe.parquet,TRUE,0,10.146236181259155,NA,13,
PSI-DRAFT/2020-08-10-PSI-DRAFT.parquet,TRUE,0,12.040328741073608,NA,13,
QJHong-Encounter/2021-12-26-QJHong-Encounter.parquet,TRUE,0,4.447729110717773,NA,6,
RPI_UW-Mob_Collision/2021-02-28-RPI_UW-Mob_Collision.parquet,TRUE,0,6.989356994628906,NA,6,
SteveMcConnell-CovidComplete/2021-07-12-SteveMcConnell-CovidComplete.parquet,TRUE,0,9.147687673568726,NA,6,
TTU-squider/2022-04-10-TTU-squider.parquet,TRUE,0,6.120968580245972,NA,9,
UCF-AEM/2022-06-12-UCF-AEM.parquet,TRUE,0,4.467053174972534,NA,9,
UCSD_NEU-DeepGLEAM/2020-11-23-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,9.107412576675417,NA,11,
UMass-MechBayes/2020-08-23-UMass-MechBayes.parquet,TRUE,0,67.3950924873352,NA,8,
UMass-trends_ensemble/2022-05-30-UMass-trends_ensemble.parquet,TRUE,0,44.15157842636109,NA,12,
UpstateSU-GRU/2021-04-12-UpstateSU-GRU.parquet,TRUE,0,352.9025950431824,NA,9,
UT_GISAG-SPDM/2022-02-14-UT_GISAG-SPDM.parquet,TRUE,0,55.92826986312866,NA,8,
UVA-Ensemble/2021-07-05-UVA-Ensemble.parquet,TRUE,0,406.593346118927,NA,12,
YYG-ParamSearch/2020-06-16-YYG-ParamSearch.parquet,TRUE,0,21.721895933151245,NA,12,
Auquan-SEIR/2020-08-24-Auquan-SEIR.parquet,FALSE,1,12.716197967529297,"?: Required task ID/output type/output type ID combinations missing.  
 See `missing` attribute for details.",18,distfromq
CEID-Walk/2021-06-28-CEID-Walk.parquet,TRUE,0,428.498957157135,NA,12,
CMU-TimeSeries/2022-05-02-CMU-TimeSeries.parquet,TRUE,0,53.35471749305725,NA,14,
Covid19Sim-Simulator/2021-08-01-Covid19Sim-Simulator.parquet,TRUE,0,49.29540371894837,NA,10,
COVIDhub_CDC-ensemble/2021-08-30-COVIDhub_CDC-ensemble.parquet,TRUE,0,497.4168429374695,NA,8,
COVIDhub-4_week_ensemble/2021-06-28-COVIDhub-4_week_ensemble.parquet,TRUE,0,468.60964369773865,NA,7,
COVIDhub-baseline/2021-04-05-COVIDhub-baseline.parquet,TRUE,0,930.1768827438354,NA,6,
COVIDhub-ensemble/2021-01-18-COVIDhub-ensemble.parquet,TRUE,0,496.5479590892792,NA,9,
COVIDhub-trained_ensemble/2021-10-18-COVIDhub-trained_ensemble.parquet,TRUE,0,478.9336321353912,NA,14,
CU-nochange/2021-03-14-CU-nochange.parquet,TRUE,0,695.8528287410736,NA,16,
CU-scenario_low/2020-05-07-CU-scenario_low.parquet,TRUE,0,6.37028694152832,NA,13,
CU-scenario_mid/2020-08-20-CU-scenario_mid.parquet,TRUE,0,697.3630602359772,NA,15,
CU-select/2020-12-10-CU-select.parquet,TRUE,0,694.4135785102844,NA,11,
CUBoulder-COVIDLSTM/2021-12-12-CUBoulder-COVIDLSTM.parquet,TRUE,0,400.7746551036835,NA,13,
epiforecasts-ensemble1/2021-01-25-epiforecasts-ensemble1.parquet,TRUE,0,11.054953336715698,NA,9,
FAIR-NRAR/2021-05-26-FAIR-NRAR.parquet,TRUE,0,404.03991198539734,NA,5,
FRBSF_Wilson-Econometric/2021-04-05-FRBSF_Wilson-Econometric.parquet,TRUE,0,332.2742774486542,NA,13,
Google_Harvard-CPF/2021-11-21-Google_Harvard-CPF.parquet,TRUE,0,77.82591390609741,NA,8,
HKUST-DNN/2021-08-16-HKUST-DNN.parquet,TRUE,0,7.623700618743896,NA,16,
IHME-CurveFit/2020-05-12-IHME-CurveFit.parquet,TRUE,0,20.100812196731567,NA,14,
JBUD-HMXK/2022-03-20-JBUD-HMXK.parquet,TRUE,0,3.1613378524780273,NA,7,
JHU_IDD-CovidSP/2022-06-19-JHU_IDD-CovidSP.parquet,TRUE,0,169.53667330741882,NA,16,
JHUAPL-Bucky/2022-03-21-JHUAPL-Bucky.parquet,TRUE,0,851.8337068557739,NA,13,
JHUAPLTDWG-ICATTML/2023-05-08-JHUAPLTDWG-ICATTML.parquet,TRUE,0,17.9868426322937,NA,15,
KITmetricslab-select_ensemble/2022-08-01-KITmetricslab-select_ensemble.parquet,TRUE,0,17.235363483428955,NA,10,
LNQ-ens1/2021-05-23-LNQ-ens1.parquet,TRUE,0,428.27867460250854,NA,12,
MIT_CritData-GBCF/2021-05-30-MIT_CritData-GBCF.parquet,TRUE,0,10.58604335784912,NA,11,
MIT-Cassandra/2022-02-14-MIT-Cassandra.parquet,TRUE,0,19.447312593460083,NA,7,
MOBS-GLEAM_COVID/2022-11-21-MOBS-GLEAM_COVID.parquet,TRUE,0,61.21513390541077,NA,10,
MUNI-ARIMA/2024-01-15-MUNI-ARIMA.parquet,TRUE,0,28.59127950668335,NA,8,
PR_UMD-CF_RepTiLe/2023-01-30-PR_UMD-CF_RepTiLe.parquet,TRUE,0,11.495856046676636,NA,13,
PSI-DRAFT/2020-08-17-PSI-DRAFT.parquet,TRUE,0,14.20961308479309,NA,13,
QJHong-Encounter/2022-01-03-QJHong-Encounter.parquet,TRUE,0,5.296578407287598,NA,6,
RPI_UW-Mob_Collision/2021-03-07-RPI_UW-Mob_Collision.parquet,TRUE,0,8.496971368789673,NA,6,
SteveMcConnell-CovidComplete/2021-07-19-SteveMcConnell-CovidComplete.parquet,TRUE,0,10.785217761993408,NA,6,
TTU-squider/2022-04-17-TTU-squider.parquet,TRUE,0,7.051827669143677,NA,9,
UCF-AEM/2022-06-19-UCF-AEM.parquet,TRUE,0,5.095737457275391,NA,9,
UCSD_NEU-DeepGLEAM/2020-11-30-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,10.510574579238892,NA,11,
UMass-MechBayes/2020-08-30-UMass-MechBayes.parquet,TRUE,0,76.8076069355011,NA,8,
UMass-trends_ensemble/2022-06-06-UMass-trends_ensemble.parquet,TRUE,0,49.31591200828552,NA,12,
UpstateSU-GRU/2021-04-19-UpstateSU-GRU.parquet,TRUE,0,364.3977265357971,NA,9,
UT_GISAG-SPDM/2022-02-21-UT_GISAG-SPDM.parquet,TRUE,0,63.28539824485779,NA,8,
UVA-Ensemble/2021-07-12-UVA-Ensemble.parquet,TRUE,0,424.5954337120056,NA,12,
YYG-ParamSearch/2020-06-17-YYG-ParamSearch.parquet,TRUE,0,24.403502464294434,NA,12,
BPagano-RtDriven/2020-10-04-BPagano-RtDriven.parquet,TRUE,0,18.843542098999023,NA,7,
CEID-Walk/2021-07-05-CEID-Walk.parquet,TRUE,0,358.75610399246216,NA,12,
CMU-TimeSeries/2022-05-09-CMU-TimeSeries.parquet,TRUE,0,42.44254446029663,NA,14,
Covid19Sim-Simulator/2021-08-08-Covid19Sim-Simulator.parquet,TRUE,0,39.51421236991882,NA,10,
COVIDhub_CDC-ensemble/2021-09-06-COVIDhub_CDC-ensemble.parquet,TRUE,0,394.0115993022918,NA,8,
COVIDhub-4_week_ensemble/2021-07-05-COVIDhub-4_week_ensemble.parquet,TRUE,0,398.475768327713,NA,7,
COVIDhub-baseline/2021-04-12-COVIDhub-baseline.parquet,TRUE,0,773.4085216522217,NA,6,
COVIDhub-ensemble/2021-01-25-COVIDhub-ensemble.parquet,TRUE,0,394.75716614723206,NA,9,
COVIDhub-trained_ensemble/2021-10-25-COVIDhub-trained_ensemble.parquet,TRUE,0,396.09844493865967,NA,14,
CU-nochange/2021-03-21-CU-nochange.parquet,TRUE,0,577.3932864665985,NA,16,
CU-scenario_low/2020-05-10-CU-scenario_low.parquet,TRUE,0,5.486494541168213,NA,13,
CU-scenario_mid/2020-08-23-CU-scenario_mid.parquet,TRUE,0,578.5454664230347,NA,15,
CU-select/2020-12-13-CU-select.parquet,TRUE,0,576.0979926586151,NA,11,
CUBoulder-COVIDLSTM/2021-12-19-CUBoulder-COVIDLSTM.parquet,TRUE,0,336.04745388031006,NA,13,
epiforecasts-ensemble1/2021-02-01-epiforecasts-ensemble1.parquet,TRUE,0,8.57184886932373,NA,9,
FAIR-NRAR/2021-05-27-FAIR-NRAR.parquet,TRUE,0,352.4972891807556,NA,5,
FRBSF_Wilson-Econometric/2021-04-12-FRBSF_Wilson-Econometric.parquet,TRUE,0,197.46438431739807,NA,13,
Google_Harvard-CPF/2021-11-29-Google_Harvard-CPF.parquet,TRUE,0,81.19474244117737,NA,8,
HKUST-DNN/2021-08-23-HKUST-DNN.parquet,TRUE,0,5.967323541641235,NA,16,
IHME-CurveFit/2020-05-18-IHME-CurveFit.parquet,TRUE,0,15.511579036712646,NA,14,
JBUD-HMXK/2022-03-27-JBUD-HMXK.parquet,TRUE,0,2.395336389541626,NA,7,
JHU_IDD-CovidSP/2022-07-03-JHU_IDD-CovidSP.parquet,TRUE,0,212.55003881454468,NA,16,
JHUAPL-Bucky/2022-04-04-JHUAPL-Bucky.parquet,TRUE,0,706.0972616672516,NA,13,
JHUAPLTDWG-ICATTML/2023-05-15-JHUAPLTDWG-ICATTML.parquet,TRUE,0,15.573381900787354,NA,15,
KITmetricslab-select_ensemble/2022-08-08-KITmetricslab-select_ensemble.parquet,TRUE,0,13.56881308555603,NA,10,
LNQ-ens1/2021-05-30-LNQ-ens1.parquet,TRUE,0,360.8564374446869,NA,12,
MIT_CritData-GBCF/2021-06-06-MIT_CritData-GBCF.parquet,TRUE,0,8.29733681678772,NA,11,
MIT-Cassandra/2022-02-21-MIT-Cassandra.parquet,TRUE,0,16.498671531677246,NA,7,
MOBS-GLEAM_COVID/2022-11-28-MOBS-GLEAM_COVID.parquet,TRUE,0,46.355634927749634,NA,10,
MUNI-ARIMA/2024-01-22-MUNI-ARIMA.parquet,TRUE,0,22.80159902572632,NA,8,
PR_UMD-CF_RepTiLe/2023-02-06-PR_UMD-CF_RepTiLe.parquet,TRUE,0,10.028048753738403,NA,13,
PSI-DRAFT/2020-08-24-PSI-DRAFT.parquet,TRUE,0,10.990435123443604,NA,13,
QJHong-Encounter/2022-01-09-QJHong-Encounter.parquet,TRUE,0,3.9224448204040527,NA,6,
RPI_UW-Mob_Collision/2021-03-14-RPI_UW-Mob_Collision.parquet,TRUE,0,6.609342813491821,NA,6,
SteveMcConnell-CovidComplete/2021-07-26-SteveMcConnell-CovidComplete.parquet,TRUE,0,8.394664525985718,NA,6,
TTU-squider/2022-04-24-TTU-squider.parquet,TRUE,0,5.324869871139526,NA,9,
UCF-AEM/2022-06-26-UCF-AEM.parquet,TRUE,0,3.827176332473755,NA,9,
UCSD_NEU-DeepGLEAM/2020-12-07-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,8.172905206680298,NA,11,
UMass-MechBayes/2020-09-06-UMass-MechBayes.parquet,TRUE,0,64.14267659187317,NA,8,
UMass-trends_ensemble/2022-06-13-UMass-trends_ensemble.parquet,TRUE,0,44.98877835273743,NA,12,
UpstateSU-GRU/2021-04-26-UpstateSU-GRU.parquet,TRUE,0,326.6672637462616,NA,9,
UT_GISAG-SPDM/2022-02-28-UT_GISAG-SPDM.parquet,TRUE,0,50.61293005943298,NA,8,
UVA-Ensemble/2021-07-19-UVA-Ensemble.parquet,TRUE,0,379.0793046951294,NA,12,
YYG-ParamSearch/2020-06-18-YYG-ParamSearch.parquet,TRUE,0,19.891953945159912,NA,12,
BPagano-RtDriven/2020-10-11-BPagano-RtDriven.parquet,TRUE,0,27.287660598754883,NA,7,
CEID-Walk/2021-07-12-CEID-Walk.parquet,TRUE,0,476.7038524150848,NA,12,
CMU-TimeSeries/2022-05-16-CMU-TimeSeries.parquet,TRUE,0,56.55022382736206,NA,14,
Covid19Sim-Simulator/2021-08-22-Covid19Sim-Simulator.parquet,TRUE,0,53.57688283920288,NA,10,
COVIDhub_CDC-ensemble/2021-09-13-COVIDhub_CDC-ensemble.parquet,TRUE,0,526.2785606384277,NA,8,
